segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz,encoderGamma,encoderBeta,
0,27.056000,0.000000,0.000000,nan,0.310077,2.679021,55.440208,-0.421735,0.116650,10.041480,-0.010487,-0.008383,-0.047366,-93.600067,-18.874105,-77.031441,0.000000,0.000000,
0,27.207001,0.000000,0.000000,nan,0.272670,2.441872,54.890320,-0.378664,0.081356,10.070194,-0.041488,0.012997,-0.072564,-93.481262,-19.239294,-76.314651,0.000000,0.000000,
0,27.358000,0.000000,0.000000,nan,-0.008553,2.534634,54.140427,-0.466600,-0.018544,10.001400,-0.029729,0.026589,-0.080353,-93.481262,-19.239294,-76.314651,0.000000,0.000000,
0,27.509001,0.000000,0.000000,nan,-0.145655,2.826882,53.697235,-0.485743,-0.101695,10.031310,-0.000866,0.030560,-0.053169,-92.772804,-18.739513,-76.391808,0.000000,0.000000,
0,27.660000,0.000000,0.000000,nan,0.045849,2.855634,53.352730,-0.541376,0.040080,10.010972,0.028150,-0.016019,-0.057140,-92.599190,-18.684275,-76.432152,0.000000,0.000000,
0,27.811001,0.000000,0.000000,nan,0.280232,2.518243,52.952541,-0.388235,0.106481,10.032507,0.010741,-0.033428,-0.093945,-92.537819,-19.098129,-76.894241,0.000000,0.000000,
0,27.962000,0.000000,0.000000,nan,0.373737,2.318869,52.469769,-0.427717,-0.004187,10.013963,0.022347,-0.018004,-0.051184,-92.537819,-19.098129,-76.894241,0.000000,0.000000,
0,28.113001,0.000000,0.000000,nan,0.381144,2.492911,52.069237,-0.496511,0.023330,10.043276,0.041742,-0.000594,-0.033774,-92.530357,-19.005186,-76.599617,0.000000,0.000000,
0,28.264000,0.000000,0.000000,nan,0.615195,2.593814,51.698681,-0.501296,0.092722,10.040284,0.051363,-0.014033,-0.020335,-92.899933,-19.673313,-76.140175,0.000000,0.000000,
0,28.415001,0.000000,0.000000,nan,0.775373,2.399794,51.367554,-0.427717,0.118445,10.061221,0.004937,-0.035414,-0.078368,-92.297562,-19.642624,-76.049850,0.000000,0.000000,
0,28.566000,0.000000,0.000000,nan,0.701043,2.202631,50.949924,-0.345763,0.089133,9.998409,-0.029882,0.007194,-0.027971,-92.297562,-19.642624,-76.049850,0.000000,0.000000,
0,28.716999,0.000000,0.000000,nan,0.446878,2.368639,50.564754,-0.412762,-0.005982,10.056436,-0.033700,0.036363,-0.084171,-92.643036,-19.567223,-76.642578,0.000000,0.000000,
0,28.868000,0.000000,0.000000,nan,0.307959,2.661779,50.173832,-0.516850,0.092722,10.060025,-0.006669,0.011012,-0.078368,-92.547897,-19.423424,-76.389175,0.000000,0.000000,
0,29.018999,0.000000,0.000000,nan,0.259675,2.595730,49.803501,-0.512064,0.138186,10.023534,-0.033700,-0.006398,-0.035760,-92.286606,-19.317331,-76.470734,0.000000,0.000000,
0,29.170000,0.000000,0.000000,nan,0.294590,2.277999,48.613064,-0.339781,-0.052044,10.024132,-0.045306,0.003376,-0.215812,-92.286606,-19.317331,-76.470734,0.000000,0.000000,
0,29.320999,0.000000,0.000000,nan,-0.013517,2.446727,46.779167,-0.385843,-0.098704,9.978071,0.031968,0.042166,-0.237040,-92.211639,-18.757486,-75.923172,0.000000,0.000000,
0,29.472000,0.000000,0.000000,nan,0.257712,2.872832,45.961494,-0.524626,0.081356,10.063016,0.058999,0.028574,0.014637,-91.080124,-19.023602,-77.173927,0.000000,0.000000,
0,29.622999,0.000000,0.000000,nan,0.665682,2.887771,45.975994,-0.479761,0.188435,10.083356,-0.002698,0.003376,0.010666,-91.544395,-20.021408,-76.084061,0.000000,0.000000,
0,29.774000,0.000000,0.000000,nan,0.439810,2.713091,45.604790,-0.518644,0.104686,10.065408,-0.041336,-0.018004,-0.049352,-90.938515,-19.665424,-77.130089,0.000000,0.000000,
0,29.924999,0.000000,0.000000,nan,-0.057437,2.616110,45.145107,-0.477368,-0.132802,10.042677,-0.023926,-0.025793,-0.006744,-90.938515,-19.665424,-77.130089,0.000000,0.000000,
0,30.076000,0.000000,0.000000,nan,-0.098656,2.582376,45.099472,-0.479163,0.027517,10.074981,0.022347,-0.008383,0.008681,-91.187531,-19.539162,-76.922279,0.000000,0.000000,
0,30.226999,0.000000,0.000000,nan,0.262275,2.452898,45.405247,-0.446261,0.120838,10.034901,0.016544,-0.023807,0.092064,-91.295807,-19.915314,-77.386124,0.000000,0.000000,
0,30.378000,0.000000,0.000000,nan,0.406985,2.299640,45.763714,-0.434896,0.054437,10.084551,-0.029882,0.007194,-0.012547,-91.708794,-19.751352,-76.632935,0.000000,0.000000,
0,30.528999,0.000000,0.000000,nan,0.162342,2.340063,45.431904,-0.412762,-0.007178,10.053444,-0.022093,0.012997,0.001045,-91.708794,-19.751352,-76.632935,0.000000,0.000000,
0,30.680000,0.000000,0.000000,nan,0.053128,2.517873,45.275303,-0.509671,-0.016152,10.116257,0.026165,0.003376,-0.016365,-91.706161,-19.797821,-76.169983,0.000000,0.000000,
0,30.830999,0.000000,0.000000,nan,0.233168,2.508897,45.171646,-0.371486,0.041874,9.994821,0.022347,-0.010215,-0.014532,-91.705727,-19.751352,-76.338341,0.000000,0.000000,
0,30.982000,0.000000,0.000000,nan,0.480022,2.307227,45.204716,-0.406182,0.111864,9.997810,0.001120,-0.000594,-0.016517,-91.363327,-19.733816,-76.461090,0.000000,0.000000,
0,31.132999,0.000000,0.000000,nan,0.473492,2.413173,45.276867,-0.406182,0.046062,10.052249,-0.020261,0.026589,0.004863,-91.363327,-19.733816,-76.461090,0.000000,0.000000,
0,31.284000,0.000000,0.000000,nan,0.242367,2.660842,45.027351,-0.433699,0.003589,10.021142,-0.018275,0.007194,-0.012547,-91.625931,-19.979322,-75.874496,0.000000,0.000000,
0,31.434999,0.000000,0.000000,nan,0.266571,2.641129,44.134243,-0.568295,-0.133998,10.041480,-0.020108,-0.021822,-0.186796,-90.918793,-19.572481,-75.657043,0.000000,0.000000,
0,31.586000,0.000000,0.000000,nan,0.257157,2.487345,43.009434,-0.218345,-0.167498,10.097712,0.041589,0.014983,-0.060958,-90.681610,-19.931097,-75.949020,0.000000,0.000000,
0,31.737000,0.000000,0.000000,nan,0.538029,2.976396,42.456509,-0.405583,0.163908,10.128220,0.014559,0.026589,-0.148159,-90.681610,-19.931097,-75.949020,0.000000,0.000000,
0,31.888000,0.000000,0.000000,nan,0.365361,3.186866,41.771858,-0.285942,0.041874,9.847662,-0.047139,0.057743,-0.014532,-90.515450,-20.849554,-76.409798,0.000000,0.000000,
0,32.039001,0.000000,0.000000,nan,0.329739,3.199369,41.032974,-0.533599,0.005384,9.984053,-0.074322,-0.012048,-0.057140,-89.820145,-20.675068,-76.276512,0.000000,0.000000,
0,32.189999,0.000000,0.000000,nan,-0.402126,3.162586,41.261120,-0.607777,-0.215354,10.006784,-0.027897,-0.080007,0.066866,-90.333076,-19.634737,-76.745171,0.000000,0.000000,
0,32.341000,0.000000,0.000000,nan,-0.254703,2.578842,41.765141,-0.532403,0.002393,10.205389,0.029983,-0.049005,0.099700,-90.993317,-19.205101,-76.247139,0.000000,0.000000,
0,32.492001,0.000000,0.000000,nan,0.026977,2.356890,42.623169,-0.024526,-0.059821,10.027721,0.033954,0.016968,0.064880,-90.993317,-19.205101,-76.247139,0.000000,0.000000,
0,32.643002,0.000000,0.000000,nan,-1.980662,3.130539,43.349216,-0.351745,-0.494716,10.221540,-1.511841,1.989910,2.342033,-92.917473,-21.899532,-75.970947,0.000000,0.000000,
0,32.793999,0.000000,0.000000,nan,-0.898614,3.898895,44.220650,-0.464208,-0.105284,10.173683,0.014559,-0.018004,0.059077,-92.783325,-22.541355,-76.642578,0.000000,0.000000,
0,32.945000,0.000000,0.000000,nan,0.142482,2.966407,44.027611,-0.182453,0.235693,10.058828,0.078394,-0.004412,0.088093,-92.049866,-22.597031,-75.919670,0.000000,0.000000,
0,33.096001,0.000000,0.000000,nan,1.090576,2.629206,44.822598,-0.335593,0.260219,10.182657,0.018376,0.057743,0.097867,-92.049866,-22.597031,-75.919670,0.000000,0.000000,
0,33.247002,0.000000,0.000000,nan,0.641436,3.168890,45.264008,-0.644267,0.023928,10.162916,-0.070352,0.030560,0.032046,-92.313354,-22.656656,-76.258980,0.000000,0.000000,
0,33.397999,0.000000,0.000000,nan,-0.019066,3.408328,45.763718,-0.589831,-0.115454,9.972687,0.008755,-0.056794,0.070684,-92.204628,-22.187563,-76.173927,0.000000,0.000000,
0,33.549000,0.000000,0.000000,nan,0.342609,2.634408,46.467762,-0.296710,0.047856,10.009178,0.049378,-0.031596,0.068698,-92.714493,-22.167395,-75.842499,0.000000,0.000000,
0,33.700001,0.000000,0.000000,nan,1.012658,2.219572,46.917969,-0.294317,0.268594,10.052249,0.004937,0.034378,0.008681,-92.714493,-22.167395,-75.842499,0.000000,0.000000,
0,33.851002,0.000000,0.000000,nan,0.697492,2.752200,46.920109,-0.569492,0.110070,10.077372,-0.049124,0.036363,-0.012547,-92.842941,-22.359856,-74.959999,0.000000,0.000000,
0,34.001999,0.000000,0.000000,nan,0.122550,3.022991,46.737858,-0.584447,-0.066999,10.007382,-0.016290,-0.010215,-0.031942,-92.338776,-21.545736,-75.502296,0.000000,0.000000,
0,34.153000,0.000000,0.000000,nan,0.203715,2.686454,46.701157,-0.388235,0.098704,9.970892,0.022347,-0.033581,0.020287,-93.159035,-22.514612,-75.804794,0.000000,0.000000,
0,34.304001,0.000000,0.000000,nan,0.685758,2.319882,47.007568,-0.316451,0.189033,9.994821,0.035786,0.009180,0.031894,-93.159035,-22.514612,-75.804794,0.000000,0.000000,
0,34.455002,0.000000,0.000000,nan,0.670082,2.536424,47.073784,-0.448056,0.110668,10.001998,-0.033700,0.053773,-0.026139,-92.662758,-21.979321,-75.842056,0.000000,0.000000,
0,34.605999,0.000000,0.000000,nan,0.344753,2.930485,46.828751,-0.582652,-0.025125,10.036097,-0.010487,0.011165,-0.033774,-92.627251,-22.116541,-75.925804,0.000000,0.000000,
0,34.757000,0.000000,0.000000,nan,0.302758,2.764240,46.853573,-0.405583,0.079561,9.962517,0.022347,-0.041370,-0.002926,-93.142815,-22.189316,-75.720627,0.000000,0.000000,
0,34.908001,0.000000,0.000000,nan,0.422798,2.402465,46.980850,-0.355334,0.097508,10.028918,0.020362,-0.019837,0.055259,-92.859161,-21.711454,-75.339203,0.000000,0.000000,
0,35.058998,0.000000,0.000000,nan,0.552044,2.366318,47.166050,-0.410369,0.083749,10.043874,-0.037518,0.034378,-0.031942,-92.859161,-21.711454,-75.339203,0.000000,0.000000,
0,35.209999,0.000000,0.000000,nan,0.346783,2.667486,47.125404,-0.530608,0.026919,10.039088,-0.014305,0.007194,-0.024153,-92.676353,-22.072262,-76.725883,0.000000,0.000000,
0,35.361000,0.000000,0.000000,nan,0.270626,2.702510,46.958111,-0.558126,0.037687,10.048658,0.006923,-0.025793,0.010666,-92.970520,-22.087606,-76.097649,0.000000,0.000000,
0,35.512001,0.000000,0.000000,nan,0.452378,2.370213,46.973629,-0.346959,0.107677,10.016356,0.014559,-0.023807,-0.000940,-92.625938,-22.070070,-76.009972,0.000000,0.000000,
0,35.662998,0.000000,0.000000,nan,0.497289,2.212180,46.847614,-0.346361,0.117248,10.009178,-0.020261,0.007194,0.035864,-92.625938,-22.070070,-76.009972,0.000000,0.000000,
0,35.814999,0.000000,0.000000,nan,0.287201,2.481229,46.742302,-0.490529,0.000598,10.022338,-0.000866,0.016968,-0.022321,-92.925369,-21.992474,-76.307640,0.000000,0.000000,
0,35.966999,0.000000,0.000000,nan,0.201655,2.657909,46.610352,-0.453440,0.040678,9.985847,0.004937,-0.010215,-0.043548,-92.371216,-22.056917,-76.301941,0.000000,0.000000,
0,36.118000,0.000000,0.000000,nan,0.347884,2.536640,46.510239,-0.403191,0.075972,10.015758,-0.000866,-0.016019,-0.031942,-92.918350,-21.946003,-75.844688,0.000000,0.000000,
0,36.269001,0.000000,0.000000,nan,0.466617,2.394773,46.404335,-0.320040,0.056830,10.061819,-0.006669,0.022771,-0.018350,-92.918350,-21.946003,-75.844688,0.000000,0.000000,
0,36.419998,0.000000,0.000000,nan,0.400873,2.592541,46.456940,-0.460618,0.023330,10.009775,-0.016290,0.038348,0.008681,-92.763153,-22.123117,-76.600494,0.000000,0.000000,
0,36.570999,0.000000,0.000000,nan,0.299685,2.861135,46.535763,-0.521635,0.034098,10.018748,-0.002851,0.009180,0.008681,-92.545265,-22.065685,-76.514130,0.000000,0.000000,
0,36.722000,0.000000,0.000000,nan,0.346990,2.777991,46.665016,-0.468395,0.046660,10.064810,-0.006669,-0.002427,0.022272,-92.862236,-22.452797,-76.390930,0.000000,0.000000,
0,36.873001,0.000000,0.000000,nan,0.487150,2.513056,46.971218,-0.378066,0.040080,10.040284,0.014559,-0.027778,0.059077,-92.862671,-22.452797,-76.433029,0.000000,0.000000,
0,37.023998,0.000000,0.000000,nan,0.460710,2.490345,46.987545,-0.448056,0.089133,10.027123,-0.004684,0.016968,0.014484,-92.331757,-22.101196,-76.427773,0.000000,0.000000,
0,37.174999,0.000000,0.000000,nan,0.328004,2.730300,47.203846,-0.489930,0.049053,9.993026,-0.002851,0.014983,0.031894,-92.892479,-22.222635,-76.223030,0.000000,0.000000,
0,37.326000,0.000000,0.000000,nan,0.275859,2.686450,47.450413,-0.457627,0.054437,10.044471,0.008908,-0.029610,0.032046,-92.724136,-22.120924,-76.978851,0.000000,0.000000,
0,37.477001,0.000000,0.000000,nan,0.352708,2.353423,47.850029,-0.414557,0.126820,10.023534,-0.000866,-0.010215,0.030061,-92.813576,-22.311193,-76.474678,0.000000,0.000000,
0,37.627998,0.000000,0.000000,nan,0.371038,2.231726,48.153152,-0.369691,0.021535,9.977472,-0.002851,0.005209,0.043653,-92.813576,-22.311193,-76.474678,0.000000,0.000000,
0,37.778999,0.000000,0.000000,nan,0.247584,2.468920,48.377525,-0.449851,0.037089,9.992428,0.014559,0.014983,0.045638,-93.422516,-21.554070,-76.649590,0.000000,0.000000,
0,37.930000,0.000000,0.000000,nan,0.199023,2.632424,48.659336,-0.513859,0.074776,10.031310,-0.000866,0.009180,0.049303,-92.847328,-22.173971,-76.222588,0.000000,0.000000,
0,38.081001,0.000000,0.000000,nan,0.296569,2.474095,49.112701,-0.424128,0.077767,10.059426,0.002952,-0.014033,0.047471,-92.908264,-22.501459,-76.475555,0.000000,0.000000,
0,38.231998,0.000000,0.000000,nan,0.361454,2.322948,49.456665,-0.393021,0.077767,10.046266,-0.026064,0.016968,0.055259,-92.908264,-22.501459,-76.475555,0.000000,0.000000,
0,38.382999,0.000000,0.000000,nan,0.289353,2.530265,49.872410,-0.436092,0.020339,10.012767,-0.018275,0.032392,0.035864,-93.744736,-22.080589,-76.400139,0.000000,0.000000,
0,38.534000,0.000000,0.000000,nan,0.251700,2.796678,50.207104,-0.524028,0.038883,10.060623,-0.006669,0.007347,0.018302,-93.600075,-21.841661,-75.935890,0.000000,0.000000,
0,38.685001,0.000000,0.000000,nan,0.309202,2.700239,50.460224,-0.457029,0.075972,10.049855,-0.010487,-0.016019,0.035864,-93.051628,-21.813164,-76.898186,0.000000,0.000000,
0,38.835999,0.000000,0.000000,nan,0.431774,2.430771,50.825573,-0.352343,0.043071,10.068997,0.001120,-0.008230,0.049303,-93.051628,-21.813164,-76.898186,0.000000,0.000000,
0,38.987000,0.000000,0.000000,nan,0.455187,2.523170,51.242508,-0.393619,0.010169,10.019346,-0.022093,0.020786,0.037850,-93.427780,-21.739952,-76.312897,0.000000,0.000000,
0,39.138000,0.000000,0.000000,nan,0.343677,2.709265,51.737553,-0.539581,0.062213,10.069595,0.004937,-0.002427,0.055259,-93.623306,-22.074015,-77.114311,0.000000,0.000000,
0,39.289001,0.000000,0.000000,nan,0.347687,2.623556,52.055141,-0.432503,0.056830,9.995419,-0.006669,-0.033428,0.057092,-93.920975,-21.162132,-76.907394,0.000000,0.000000,
0,39.439999,0.000000,0.000000,nan,0.392429,2.345711,52.385498,-0.351147,0.050847,10.052249,0.000967,-0.025640,0.037697,-93.902557,-21.624649,-77.159462,0.000000,0.000000,
0,39.591000,0.000000,0.000000,nan,0.362295,2.266011,52.668972,-0.401994,0.069392,10.020543,0.008908,0.030560,0.084275,-93.902557,-21.624649,-77.159462,0.000000,0.000000,
0,39.742001,0.000000,0.000000,nan,0.302963,2.517985,52.957703,-0.486341,0.038285,10.031310,0.004937,0.022771,-0.004758,-93.644783,-21.797384,-76.315094,0.000000,0.000000,
0,39.893002,0.000000,0.000000,nan,0.292506,2.692562,53.255215,-0.480957,0.075374,10.032507,-0.006669,-0.002427,0.018455,-94.502304,-21.562399,-77.418129,0.000000,0.000000,
0,40.043999,0.000000,0.000000,nan,0.314519,2.550433,53.553486,-0.426521,0.101695,9.997213,-0.008654,-0.004412,0.033879,-93.915276,-21.115664,-76.570686,0.000000,0.000000,
0,40.195000,0.000000,0.000000,nan,0.348979,2.441039,53.829258,-0.399003,0.095713,9.987044,-0.010487,0.011165,0.068698,-93.915276,-21.115664,-76.570686,0.000000,0.000000,
0,40.346001,0.000000,0.000000,nan,0.378809,2.615215,54.117496,-0.493520,0.005982,10.048658,-0.000866,0.020786,0.043500,-94.475998,-21.144161,-76.786819,0.000000,0.000000,
0,40.497002,0.000000,0.000000,nan,0.347000,2.813521,54.412403,-0.458824,0.065803,10.052249,0.016544,-0.018004,0.020287,-94.118698,-20.847801,-76.741234,0.000000,0.000000,
0,40.647999,0.000000,0.000000,nan,0.380741,2.685995,54.582523,-0.445663,0.095115,9.982258,-0.024079,-0.025793,0.004863,-94.312477,-21.321276,-76.742981,0.000000,0.000000,
0,40.799000,0.000000,0.000000,nan,0.359239,2.450232,54.780018,-0.410369,0.064008,10.051052,0.003105,0.005209,0.039682,-94.312477,-21.321276,-76.742981,0.000000,0.000000,
0,40.950001,0.000000,0.000000,nan,0.336968,2.472950,54.939659,-0.415155,0.029312,10.019346,-0.004684,0.003376,0.035864,-94.312477,-21.414217,-76.322105,0.000000,0.000000,
0,41.101002,0.000000,0.000000,nan,0.275677,2.647358,55.134666,-0.492323,0.069990,10.016954,0.016544,-0.002427,0.028076,-94.044167,-21.122240,-76.571999,0.000000,0.000000,
0,41.251999,0.000000,0.000000,nan,0.277602,2.653064,55.390926,-0.486939,0.041276,10.025329,0.001120,-0.023807,0.004863,-94.497047,-20.774586,-76.366394,0.000000,0.000000,
0,41.403000,0.000000,0.000000,nan,0.321809,2.394988,55.451195,-0.386441,0.056830,10.028918,0.012726,-0.012201,0.008681,-94.497047,-20.774586,-76.366394,0.000000,0.000000,
0,41.554001,0.000000,0.000000,nan,0.351679,2.347126,55.502018,-0.427717,0.022732,10.019346,-0.006669,0.018953,0.016469,-94.129654,-21.312508,-75.689049,0.000000,0.000000,
0,41.705002,0.000000,0.000000,nan,0.336818,2.570636,55.519421,-0.474975,-0.005982,9.978071,0.001120,0.020786,-0.000940,-94.039787,-21.168709,-75.940712,0.000000,0.000000,
0,41.855999,0.000000,0.000000,nan,0.358736,2.691373,55.667374,-0.514457,0.068794,9.990034,-0.000866,-0.010215,0.031894,-94.436981,-21.281382,-76.533859,0.000000,0.000000,
0,42.007000,0.000000,0.000000,nan,0.418396,2.542717,55.755718,-0.385843,0.046660,10.024132,0.004937,-0.016019,0.002877,-94.401474,-21.465073,-76.407150,0.000000,0.000000,
0,42.158001,0.000000,0.000000,nan,0.421748,2.457055,55.738480,-0.379262,0.032303,10.061819,0.002952,0.007194,-0.000940,-94.401474,-21.465073,-76.407150,0.000000,0.000000,
0,42.308998,0.000000,0.000000,nan,0.392296,2.603522,55.824963,-0.433699,0.087936,10.009178,-0.012472,0.014983,0.016469,-94.444435,-21.327852,-77.038895,0.000000,0.000000,
0,42.459999,0.000000,0.000000,nan,0.378884,2.823522,55.832218,-0.456431,0.074178,10.080363,0.008755,0.001391,-0.047366,-94.802612,-20.743458,-77.042839,0.000000,0.000000,
0,42.611000,0.000000,0.000000,nan,0.359019,2.691207,55.890362,-0.433699,0.037687,10.052846,0.012726,-0.019989,-0.012547,-94.379997,-20.953892,-76.659676,0.000000,0.000000,
0,42.762001,0.000000,0.000000,nan,0.370527,2.494297,55.960835,-0.379262,0.064606,10.018748,0.004937,-0.006398,-0.016365,-94.379997,-20.953892,-76.659676,0.000000,0.000000,
0,42.912998,0.000000,0.000000,nan,0.353269,2.544120,55.874249,-0.458226,0.016750,10.048658,0.010741,0.007194,0.001045,-94.892044,-20.747841,-77.380409,0.000000,0.000000,
0,43.063999,0.000000,0.000000,nan,0.300627,2.667429,55.767227,-0.502493,0.030508,10.046266,0.006923,-0.008230,-0.016517,-94.294937,-20.856569,-77.163849,0.000000,0.000000,
0,43.215000,0.000000,0.000000,nan,0.304237,2.622797,55.770584,-0.496511,0.086142,10.036097,0.002952,-0.012201,-0.041563,-93.964821,-21.164326,-76.992004,0.000000,0.000000,
0,43.366001,0.000000,0.000000,nan,0.344845,2.357642,55.815773,-0.367896,0.069392,10.036695,0.022347,-0.025793,-0.041563,-93.964821,-21.164326,-76.992004,0.000000,0.000000,
0,43.516998,0.000000,0.000000,nan,0.353827,2.351272,55.580605,-0.401396,0.077169,10.029516,-0.012472,0.032392,-0.016517,-94.860474,-21.070948,-77.001205,0.000000,0.000000,
0,43.667999,0.000000,0.000000,nan,0.306588,2.576594,55.470478,-0.431904,0.045464,10.037891,-0.006669,0.038348,0.002877,-94.220848,-21.177477,-76.826279,0.000000,0.000000,
0,43.819000,0.000000,0.000000,nan,0.296087,2.691023,55.531116,-0.454636,0.024526,10.052249,-0.000866,0.005362,0.018455,-93.747810,-21.199839,-76.568932,0.000000,0.000000,
0,43.970001,0.000000,0.000000,nan,0.323037,2.501901,55.554790,-0.372084,0.098106,10.064810,-0.006669,-0.018004,0.002877,-93.747810,-21.199839,-76.568932,0.000000,0.000000,
0,44.120998,0.000000,0.000000,nan,0.332390,2.424200,55.438187,-0.439681,-0.003589,10.009775,-0.010487,0.012997,-0.002926,-93.934128,-21.255075,-77.749123,0.000000,0.000000,
0,44.271999,0.000000,0.000000,nan,0.305540,2.594038,55.295452,-0.464208,0.079561,10.042078,0.004937,0.024757,-0.031942,-93.910019,-20.929779,-76.907394,0.000000,0.000000,
0,44.423000,0.000000,0.000000,nan,0.245907,2.696035,55.223343,-0.517448,0.043071,10.076176,-0.000866,-0.006245,-0.039730,-93.903877,-20.604485,-77.791206,0.000000,0.000000,
0,44.574001,0.000000,0.000000,nan,0.298266,2.574125,55.087429,-0.425922,0.064008,10.044471,-0.008654,-0.029610,-0.026139,-93.662758,-20.407640,-76.105545,0.000000,0.000000,
0,44.724998,0.000000,0.000000,nan,0.326873,2.369646,55.104622,-0.422333,0.080160,10.109675,0.004937,-0.002427,0.016469,-93.662758,-20.407640,-76.105545,0.000000,0.000000,
0,44.875999,0.000000,0.000000,nan,0.296625,2.396176,55.091602,-0.411566,0.053240,10.043874,-0.000866,0.020786,0.022272,-93.705284,-21.151173,-76.821014,0.000000,0.000000,
0,45.027000,0.000000,0.000000,nan,0.264170,2.557134,54.988388,-0.484547,0.054437,10.010972,-0.008654,-0.008230,0.010666,-93.836807,-21.250692,-76.653976,0.000000,0.000000,
